Container_Number,Orders,Weight_Used,Volume_Used,Pallets_Used,Weight_Utilization_%,Volume_Utilization_%,Pallet_Utilization_%,Remaining_Weight,Remaining_Volume,Remaining_Pallets
578,"[13520927, 69220107]",44593,3471,57,99.09555555555556,96.41666666666666,95.0,407,129,3
579,"[12322047, 51188525]",42035,3410,59,93.41111111111111,94.72222222222221,98.33333333333333,2965,190,1
580,"[44364778, 78610339]",44535,3563,60,98.96666666666667,98.97222222222221,100.0,465,37,0
581,"[60443419, 84550410]",44828,2661,60,99.61777777777779,73.91666666666666,100.0,172,939,0
582,[34060472],38116,2299,18,84.70222222222222,63.861111111111114,30.0,6884,1301,42
583,"[85327957, 50457280]",44321,3456,59,98.49111111111111,96.0,98.33333333333333,679,144,1
584,"[10578108, 78039945]",43869,3376,57,97.48666666666666,93.77777777777779,95.0,1131,224,3
585,"[81636765, 36547582]",44800,3121,59,99.55555555555556,86.69444444444444,98.33333333333333,200,479,1
586,"[35746388, 68736004]",40759,3361,58,90.57555555555555,93.3611111111111,96.66666666666667,4241,239,2
587,"[89017878, 23478386]",43995,3350,59,97.76666666666667,93.05555555555556,98.33333333333333,1005,250,1
588,"[83913038, 90145747]",44895,3378,52,99.76666666666667,93.83333333333333,86.66666666666667,105,222,8
589,"[66093402, 24461529]",42233,3502,60,93.85111111111111,97.27777777777777,100.0,2767,98,0
590,"[81234105, 38388522]",42314,3243,56,94.03111111111112,90.08333333333334,93.33333333333333,2686,357,4
591,"[32587528, 51281873]",41191,3558,56,91.53555555555556,98.83333333333333,93.33333333333333,3809,42,4
592,[97114996],41215,2325,13,91.58888888888889,64.58333333333334,21.666666666666668,3785,1275,47
593,"[67622908, 92502317]",44448,3112,59,98.77333333333334,86.44444444444444,98.33333333333333,552,488,1
594,"[63739048, 42219898]",43750,3330,60,97.22222222222221,92.5,100.0,1250,270,0
595,"[98669115, 19735755]",44088,3599,55,97.97333333333333,99.97222222222221,91.66666666666666,912,1,5
596,"[40581528, 82765396]",43627,3531,60,96.94888888888889,98.08333333333333,100.0,1373,69,0
597,"[12804854, 38611025]",43626,3421,52,96.94666666666667,95.02777777777777,86.66666666666667,1374,179,8
598,"[86919225, 37015404]",44391,3580,59,98.64666666666668,99.44444444444444,98.33333333333333,609,20,1
599,"[32046259, 20055121]",44846,3472,58,99.65777777777778,96.44444444444444,96.66666666666667,154,128,2
600,"[93004094, 62679878]",42698,3599,60,94.88444444444445,99.97222222222221,100.0,2302,1,0
601,"[58209712, 93520647]",44840,3253,59,99.64444444444445,90.36111111111111,98.33333333333333,160,347,1
602,"[53406194, 22180991]",39675,3593,58,88.16666666666667,99.80555555555556,96.66666666666667,5325,7,2
603,"[28721725, 27786516]",44721,3299,60,99.38,91.63888888888889,100.0,279,301,0
604,"[24079039, 80443445]",42476,3377,60,94.39111111111112,93.80555555555556,100.0,2524,223,0
605,[12290380],14753,2250,49,32.784444444444446,62.5,81.66666666666667,30247,1350,11
606,"[16150712, 99427282]",44839,3211,59,99.64222222222222,89.19444444444444,98.33333333333333,161,389,1
607,"[51937894, 76296702]",42895,3582,55,95.32222222222222,99.5,91.66666666666666,2105,18,5
608,"[91331372, 86772491]",44173,3496,56,98.16222222222221,97.11111111111111,93.33333333333333,827,104,4
609,"[29118836, 13098927]",41854,3549,60,93.00888888888889,98.58333333333333,100.0,3146,51,0
610,"[19240827, 27809428]",44381,3494,56,98.62444444444445,97.05555555555556,93.33333333333333,619,106,4
611,"[20609761, 42606480]",44477,3333,59,98.83777777777777,92.58333333333333,98.33333333333333,523,267,1
612,"[24670030, 29819304]",44350,3562,58,98.55555555555556,98.94444444444444,96.66666666666667,650,38,2
613,"[35266746, 38251378]",36747,3560,57,81.66,98.88888888888889,95.0,8253,40,3
614,"[41483316, 94964419]",40449,3554,59,89.88666666666667,98.72222222222223,98.33333333333333,4551,46,1
615,"[29080557, 99623949]",40843,3471,55,90.76222222222222,96.41666666666666,91.66666666666666,4157,129,5
616,"[95305511, 98550480]",36815,3326,60,81.81111111111112,92.38888888888889,100.0,8185,274,0
617,"[31604179, 34850345]",41544,3596,56,92.32000000000001,99.8888888888889,93.33333333333333,3456,4,4
618,"[75066661, 28753220]",43321,3474,58,96.2688888888889,96.5,96.66666666666667,1679,126,2
619,"[22757483, 78732741]",41124,3567,57,91.38666666666667,99.08333333333333,95.0,3876,33,3
620,"[58609260, 38644521]",43743,3260,59,97.20666666666666,90.55555555555556,98.33333333333333,1257,340,1
621,"[67640827, 96427496]",44938,3239,57,99.86222222222221,89.97222222222221,95.0,62,361,3
622,[14322704],18680,3565,21,41.51111111111111,99.02777777777779,35.0,26320,35,39
623,"[52176369, 48018797]",37103,3415,59,82.4511111111111,94.86111111111111,98.33333333333333,7897,185,1
624,"[34996668, 60990046]",41373,3596,54,91.94,99.8888888888889,90.0,3627,4,6
625,"[93636431, 81824020]",41279,3481,59,91.7311111111111,96.69444444444444,98.33333333333333,3721,119,1
626,"[33307520, 61606856]",42569,3579,58,94.59777777777778,99.41666666666666,96.66666666666667,2431,21,2
627,"[78115295, 56762609]",44239,3400,58,98.30888888888889,94.44444444444444,96.66666666666667,761,200,2
628,"[30731851, 25622476]",44173,3473,60,98.16222222222221,96.47222222222223,100.0,827,127,0
629,"[49213584, 35699124]",41014,3570,44,91.14222222222223,99.16666666666667,73.33333333333333,3986,30,16
630,"[67965148, 35096953]",44943,3514,60,99.87333333333333,97.61111111111111,100.0,57,86,0
631,"[39188073, 75875724]",43709,3334,56,97.13111111111111,92.61111111111111,93.33333333333333,1291,266,4
632,[93217972],12896,1895,56,28.657777777777778,52.63888888888889,93.33333333333333,32104,1705,4
633,"[34324066, 65134743]",43259,3600,54,96.13111111111111,100.0,90.0,1741,0,6
634,[59740099],44564,2594,2,99.03111111111112,72.05555555555556,3.3333333333333335,436,1006,58
635,"[73802003, 53061279]",35216,3453,60,78.25777777777778,95.91666666666666,100.0,9784,147,0
636,[80945602],16344,1422,59,36.32,39.5,98.33333333333333,28656,2178,1
637,"[73696510, 34598455]",43462,3368,60,96.58222222222223,93.55555555555556,100.0,1538,232,0
638,[19210088],17998,1646,53,39.995555555555555,45.72222222222222,88.33333333333333,27002,1954,7
639,"[77784431, 86565161]",44608,3365,60,99.1288888888889,93.47222222222223,100.0,392,235,0
640,[63963264],15009,1643,57,33.35333333333333,45.63888888888889,95.0,29991,1957,3
641,"[16974442, 92256686]",41981,3551,59,93.2911111111111,98.63888888888889,98.33333333333333,3019,49,1
642,[58473941],25073,3477,13,55.717777777777776,96.58333333333333,21.666666666666668,19927,123,47
643,"[83837851, 48556262]",42983,3584,59,95.51777777777778,99.55555555555556,98.33333333333333,2017,16,1
644,"[37235742, 22650476]",40528,3554,57,90.06222222222222,98.72222222222223,95.0,4472,46,3
645,"[59479871, 12860510]",42482,3502,57,94.40444444444445,97.27777777777777,95.0,2518,98,3
646,[24650950],23116,801,60,51.36888888888889,22.25,100.0,21884,2799,0
647,"[21430242, 81303870]",34884,3571,59,77.52,99.19444444444444,98.33333333333333,10116,29,1
648,"[71519257, 49805712]",44283,3565,59,98.40666666666667,99.02777777777779,98.33333333333333,717,35,1
649,"[16830543, 92174398]",37917,2793,60,84.26,77.58333333333334,100.0,7083,807,0
650,"[33038327, 11062228, 40587868]",44213,3574,58,98.25111111111111,99.27777777777777,96.66666666666667,787,26,2
651,"[84808647, 61973185]",44112,3379,57,98.02666666666666,93.8611111111111,95.0,888,221,3
652,"[59032642, 24357555]",39370,3402,55,87.4888888888889,94.5,91.66666666666666,5630,198,5
653,"[48570868, 27153741]",43771,3571,60,97.2688888888889,99.19444444444444,100.0,1229,29,0
654,"[35577530, 50064915]",44940,3362,55,99.86666666666667,93.38888888888889,91.66666666666666,60,238,5
655,"[70087942, 83592068]",42670,3315,60,94.82222222222222,92.08333333333333,100.0,2330,285,0
656,"[40036197, 16121432]",43547,3085,58,96.77111111111111,85.69444444444444,96.66666666666667,1453,515,2
657,"[39486255, 70376302]",37985,3498,60,84.41111111111111,97.16666666666667,100.0,7015,102,0
658,[56010428],25005,3578,11,55.56666666666666,99.3888888888889,18.333333333333332,19995,22,49
659,"[46985769, 56898728, 46821321]",44096,3592,59,97.99111111111111,99.77777777777777,98.33333333333333,904,8,1
660,"[39032750, 83730840]",39057,3504,59,86.79333333333334,97.33333333333334,98.33333333333333,5943,96,1
661,[22557108],7536,3346,38,16.74666666666667,92.94444444444444,63.33333333333333,37464,254,22
662,"[52047276, 23897010]",27071,3584,48,60.157777777777774,99.55555555555556,80.0,17929,16,12
663,"[90485400, 42317547]",43105,3556,59,95.78888888888889,98.77777777777777,98.33333333333333,1895,44,1
664,"[19972042, 89827757]",44949,3280,59,99.88666666666667,91.11111111111111,98.33333333333333,51,320,1
665,"[58411351, 55547072]",44841,2884,57,99.64666666666666,80.11111111111111,95.0,159,716,3
666,"[49564993, 73388005]",44752,3357,60,99.44888888888889,93.25,100.0,248,243,0
667,[30277682],24641,634,60,54.75777777777778,17.61111111111111,100.0,20359,2966,0
668,"[19590787, 28835872]",40144,3576,59,89.2088888888889,99.33333333333333,98.33333333333333,4856,24,1
669,"[73310638, 15063870]",42854,3535,60,95.2311111111111,98.19444444444444,100.0,2146,65,0
670,"[43909774, 58989081]",44969,3568,59,99.93111111111112,99.11111111111111,98.33333333333333,31,32,1
671,[75283343],29259,485,56,65.02,13.472222222222221,93.33333333333333,15741,3115,4
672,"[27159700, 83946148]",41421,3600,60,92.04666666666667,100.0,100.0,3579,0,0
673,"[38134910, 80259934]",44182,3489,59,98.18222222222222,96.91666666666666,98.33333333333333,818,111,1
674,"[88978663, 52225535]",39716,3407,60,88.25777777777778,94.63888888888889,100.0,5284,193,0
675,"[20246938, 45312050]",42007,3598,56,93.3488888888889,99.94444444444444,93.33333333333333,2993,2,4
676,"[77252678, 79892360]",41413,3548,60,92.0288888888889,98.55555555555556,100.0,3587,52,0
677,"[71436891, 35308647]",44988,3581,59,99.97333333333333,99.47222222222221,98.33333333333333,12,19,1
678,"[10511854, 18079900]",39491,3523,60,87.75777777777778,97.86111111111111,100.0,5509,77,0
679,"[40919594, 23385098]",43627,3523,59,96.94888888888889,97.86111111111111,98.33333333333333,1373,77,1
680,"[85595375, 12358916]",42242,3516,57,93.87111111111112,97.66666666666667,95.0,2758,84,3
681,"[66143994, 85265879]",44205,3370,60,98.23333333333333,93.61111111111111,100.0,795,230,0
682,"[43050789, 93593106]",44068,3219,59,97.92888888888889,89.41666666666667,98.33333333333333,932,381,1
683,"[37767586, 35112225]",43761,3568,60,97.24666666666667,99.11111111111111,100.0,1239,32,0
684,"[58092613, 99279198]",42390,3434,60,94.19999999999999,95.38888888888889,100.0,2610,166,0
685,"[22072012, 30192166]",44964,3482,60,99.92,96.72222222222221,100.0,36,118,0
686,"[84709298, 39058543]",42521,3511,60,94.49111111111111,97.52777777777779,100.0,2479,89,0
687,"[24959516, 24337985]",41068,3204,59,91.26222222222222,89.0,98.33333333333333,3932,396,1
688,"[30851959, 33683812]",41391,3593,57,91.97999999999999,99.80555555555556,95.0,3609,7,3
689,"[30431751, 30276650]",44108,3011,60,98.01777777777778,83.63888888888889,100.0,892,589,0
690,"[52856546, 55681126]",41895,3573,57,93.10000000000001,99.25,95.0,3105,27,3
691,"[12809401, 26255535]",43824,3548,60,97.38666666666667,98.55555555555556,100.0,1176,52,0
692,"[61750438, 38247686]",42465,3593,54,94.36666666666666,99.80555555555556,90.0,2535,7,6
693,"[19568300, 96377787]",40684,3418,59,90.4088888888889,94.94444444444444,98.33333333333333,4316,182,1
694,"[69465881, 47121069]",43822,3520,55,97.38222222222223,97.77777777777777,91.66666666666666,1178,80,5
695,"[37341161, 54366785]",44918,3207,59,99.81777777777778,89.08333333333334,98.33333333333333,82,393,1
696,"[94479979, 88634338]",41150,3161,60,91.44444444444444,87.80555555555556,100.0,3850,439,0
697,[82607908],24247,3536,11,53.88222222222222,98.22222222222223,18.333333333333332,20753,64,49
698,"[77300555, 49105490]",24778,3491,50,55.062222222222225,96.97222222222223,83.33333333333334,20222,109,10
699,"[58342062, 19695382]",43195,3557,57,95.9888888888889,98.80555555555556,95.0,1805,43,3
700,"[25710126, 67960527]",44738,3317,59,99.41777777777779,92.13888888888889,98.33333333333333,262,283,1
701,[73294804],15413,3155,29,34.25111111111111,87.63888888888889,48.333333333333336,29587,445,31
702,"[92014143, 55268338]",42782,3569,59,95.07111111111111,99.13888888888889,98.33333333333333,2218,31,1
703,"[48185349, 59551555]",41386,3474,58,91.96888888888888,96.5,96.66666666666667,3614,126,2
704,"[56551463, 97525541]",39143,3125,60,86.98444444444445,86.80555555555556,100.0,5857,475,0
705,"[24125098, 83656037]",36492,3519,57,81.09333333333333,97.75,95.0,8508,81,3
706,"[39685270, 12152941, 50960914]",44396,3600,59,98.65777777777778,100.0,98.33333333333333,604,0,1
707,"[25341417, 40589578]",40913,2818,60,90.91777777777777,78.27777777777779,100.0,4087,782,0
708,[76430587],3985,3456,39,8.855555555555556,96.0,65.0,41015,144,21
709,"[70516777, 40083852]",44280,3572,49,98.4,99.22222222222223,81.66666666666667,720,28,11
710,"[20209587, 80814130]",36533,3521,59,81.18444444444445,97.80555555555556,98.33333333333333,8467,79,1
711,"[71047285, 53065031]",41799,3286,58,92.88666666666666,91.27777777777779,96.66666666666667,3201,314,2
712,[10548563],9899,2740,43,21.997777777777777,76.11111111111111,71.66666666666667,35101,860,17
713,"[81114030, 27141722]",43364,3226,59,96.36444444444444,89.61111111111111,98.33333333333333,1636,374,1
714,"[56936230, 90884961]",43411,3463,59,96.4688888888889,96.19444444444444,98.33333333333333,1589,137,1
715,"[39109148, 51197778, 41571184]",44025,3599,58,97.83333333333334,99.97222222222221,96.66666666666667,975,1,2
716,"[38783813, 90166569]",44829,3330,55,99.62,92.5,91.66666666666666,171,270,5
717,"[44541541, 36552995]",42937,3525,52,95.41555555555556,97.91666666666666,86.66666666666667,2063,75,8
718,"[40383123, 82656532]",42319,3227,56,94.04222222222222,89.63888888888889,93.33333333333333,2681,373,4
719,"[21223146, 62540222]",44963,3239,59,99.91777777777779,89.97222222222221,98.33333333333333,37,361,1
720,"[77769222, 75164852, 15786552]",44551,3540,59,99.00222222222223,98.33333333333333,98.33333333333333,449,60,1
721,"[79332776, 61950549]",44807,3586,60,99.57111111111111,99.6111111111111,100.0,193,14,0
722,"[90736841, 54736898]",39256,3550,58,87.23555555555555,98.61111111111111,96.66666666666667,5744,50,2
723,"[63542389, 44321795]",43859,3338,60,97.46444444444444,92.72222222222221,100.0,1141,262,0
724,"[61094241, 84814511]",42713,3596,54,94.91777777777777,99.8888888888889,90.0,2287,4,6
725,"[18140601, 41849605]",44562,3548,55,99.02666666666666,98.55555555555556,91.66666666666666,438,52,5
726,[49456516],5205,3259,40,11.566666666666666,90.52777777777777,66.66666666666666,39795,341,20
727,"[54474688, 10245946]",43528,3368,58,96.72888888888889,93.55555555555556,96.66666666666667,1472,232,2
728,"[54662349, 20441676]",43707,3538,55,97.12666666666667,98.27777777777777,91.66666666666666,1293,62,5
729,"[30692909, 40770754]",43380,3471,60,96.39999999999999,96.41666666666666,100.0,1620,129,0
730,"[43411387, 20967204]",38545,3515,60,85.65555555555555,97.63888888888889,100.0,6455,85,0
731,"[34486121, 49304628]",42786,3573,52,95.08,99.25,86.66666666666667,2214,27,8
732,"[17751938, 90431893]",44994,3370,58,99.98666666666666,93.61111111111111,96.66666666666667,6,230,2
733,"[43846660, 48567362]",37188,3444,52,82.64,95.66666666666667,86.66666666666667,7812,156,8
734,"[52233017, 72708357]",34629,3261,58,76.95333333333333,90.58333333333334,96.66666666666667,10371,339,2
735,"[27319715, 32936282]",42414,3243,54,94.25333333333333,90.08333333333334,90.0,2586,357,6
736,[51340603],6780,1896,60,15.066666666666666,52.666666666666664,100.0,38220,1704,0
737,"[14273841, 83871399]",44122,3392,59,98.04888888888888,94.22222222222221,98.33333333333333,878,208,1
738,"[91640318, 32461960]",40128,3434,60,89.17333333333333,95.38888888888889,100.0,4872,166,0
739,"[73103871, 19181555]",44348,3524,58,98.55111111111111,97.88888888888889,96.66666666666667,652,76,2
740,[91623196],5154,2610,50,11.453333333333333,72.5,83.33333333333334,39846,990,10
741,"[76687851, 94998597]",43919,3443,57,97.59777777777778,95.63888888888889,95.0,1081,157,3
742,"[36081704, 88178472]",43688,3321,53,97.08444444444444,92.25,88.33333333333333,1312,279,7
743,"[57915488, 68893919]",43182,3556,50,95.96000000000001,98.77777777777777,83.33333333333334,1818,44,10
744,"[90203900, 75275404]",44911,3042,56,99.80222222222223,84.5,93.33333333333333,89,558,4
745,"[96970291, 33140247]",43742,3136,60,97.20444444444445,87.1111111111111,100.0,1258,464,0
746,"[45434528, 16103774]",41480,3111,55,92.17777777777778,86.41666666666666,91.66666666666666,3520,489,5
747,"[95402047, 17715904]",44096,3600,58,97.99111111111111,100.0,96.66666666666667,904,0,2
748,"[39636664, 33077948]",42971,3448,59,95.49111111111111,95.77777777777777,98.33333333333333,2029,152,1
749,[29005615],24989,392,60,55.53111111111111,10.888888888888888,100.0,20011,3208,0
750,[59727089],17435,3575,17,38.74444444444444,99.30555555555556,28.333333333333332,27565,25,43
751,"[50943540, 19400612]",42397,3545,57,94.21555555555555,98.47222222222223,95.0,2603,55,3
752,[48616020],21205,681,60,47.12222222222222,18.916666666666668,100.0,23795,2919,0
753,[45645784],8914,3584,28,19.80888888888889,99.55555555555556,46.666666666666664,36086,16,32
754,"[20103541, 60970696]",41852,3420,54,93.00444444444445,95.0,90.0,3148,180,6
755,[34203989],497,2337,60,1.1044444444444446,64.91666666666667,100.0,44503,1263,0
756,"[76809345, 92074958]",41393,3574,60,91.98444444444445,99.27777777777777,100.0,3607,26,0
757,[16357299],5864,2501,50,13.03111111111111,69.47222222222223,83.33333333333334,39136,1099,10
758,"[66634859, 65128115]",44189,3376,58,98.19777777777777,93.77777777777779,96.66666666666667,811,224,2
759,"[74452676, 16400347]",43908,3417,54,97.57333333333334,94.91666666666667,90.0,1092,183,6
760,"[84383987, 20636766]",44688,3520,52,99.30666666666667,97.77777777777777,86.66666666666667,312,80,8
761,[72248076],44705,2025,6,99.34444444444445,56.25,10.0,295,1575,54
762,"[63133906, 32124065]",43944,3052,60,97.65333333333334,84.77777777777777,100.0,1056,548,0
763,"[94584437, 16006730]",40980,3447,59,91.06666666666666,95.75,98.33333333333333,4020,153,1
764,"[94375036, 68669112]",34339,3593,58,76.30888888888889,99.80555555555556,96.66666666666667,10661,7,2
765,"[40001120, 83681762]",41663,3547,56,92.58444444444444,98.52777777777779,93.33333333333333,3337,53,4
766,"[51435623, 30901208]",44736,3562,54,99.41333333333333,98.94444444444444,90.0,264,38,6
767,"[67105709, 92500991]",44652,2736,60,99.22666666666666,76.0,100.0,348,864,0
768,"[24774282, 49047779]",41771,3464,60,92.82444444444444,96.22222222222221,100.0,3229,136,0
769,"[93660680, 21862972]",40775,3529,50,90.61111111111111,98.02777777777779,83.33333333333334,4225,71,10
770,"[29920820, 58985741]",35356,3240,60,78.56888888888889,90.0,100.0,9644,360,0
771,"[70700254, 30509406]",44308,2937,51,98.46222222222222,81.58333333333333,85.0,692,663,9
772,"[54514954, 58922633]",38535,3469,60,85.63333333333333,96.36111111111111,100.0,6465,131,0
773,[45992180],8190,2161,52,18.2,60.02777777777778,86.66666666666667,36810,1439,8
774,"[78260631, 59262271]",44462,2703,59,98.80444444444444,75.08333333333333,98.33333333333333,538,897,1
775,"[98480488, 82006523]",44368,3521,59,98.59555555555556,97.80555555555556,98.33333333333333,632,79,1
776,"[29940281, 89614850]",42375,3431,60,94.16666666666667,95.30555555555556,100.0,2625,169,0
777,"[15266920, 70572839]",38231,3332,56,84.95777777777778,92.55555555555556,93.33333333333333,6769,268,4
778,"[28196161, 89336507]",44075,3580,57,97.94444444444444,99.44444444444444,95.0,925,20,3
779,"[28296147, 13106242]",38222,3432,57,84.93777777777778,95.33333333333334,95.0,6778,168,3
780,"[77429439, 19177303]",44041,3100,50,97.86888888888889,86.11111111111111,83.33333333333334,959,500,10
781,"[65975157, 97573516]",42417,2868,58,94.26,79.66666666666666,96.66666666666667,2583,732,2
782,"[58607253, 18534468]",44476,3260,60,98.83555555555556,90.55555555555556,100.0,524,340,0
783,"[21894483, 24977675]",43728,3182,49,97.17333333333333,88.38888888888889,81.66666666666667,1272,418,11
784,"[44733246, 42121586]",36507,3274,59,81.12666666666667,90.94444444444446,98.33333333333333,8493,326,1
785,"[82207584, 68736921]",43660,3149,59,97.02222222222223,87.47222222222221,98.33333333333333,1340,451,1
786,"[69322404, 58350815]",41616,3328,60,92.47999999999999,92.44444444444444,100.0,3384,272,0
787,"[23269667, 51215077]",41782,3580,59,92.8488888888889,99.44444444444444,98.33333333333333,3218,20,1
788,"[85550476, 93659907]",44952,3531,60,99.89333333333333,98.08333333333333,100.0,48,69,0
789,"[86900335, 10477206]",40152,3582,60,89.22666666666666,99.5,100.0,4848,18,0
790,"[13096958, 26396012]",43331,3570,57,96.29111111111112,99.16666666666667,95.0,1669,30,3
791,"[95722855, 87643917]",42274,3173,57,93.94222222222223,88.13888888888889,95.0,2726,427,3
792,[16541155],836,2528,55,1.8577777777777778,70.22222222222221,91.66666666666666,44164,1072,5
793,"[14684836, 54594706]",43586,3556,57,96.85777777777777,98.77777777777777,95.0,1414,44,3
794,"[24793225, 13322099]",44993,3490,54,99.98444444444445,96.94444444444444,90.0,7,110,6
795,[57857792],18220,3393,17,40.488888888888894,94.25,28.333333333333332,26780,207,43
796,"[54174070, 19749153]",43732,3598,59,97.18222222222222,99.94444444444444,98.33333333333333,1268,2,1
797,"[19971189, 55691395]",41829,3056,59,92.95333333333333,84.88888888888889,98.33333333333333,3171,544,1
798,"[34548516, 34405054]",44878,3377,60,99.72888888888889,93.80555555555556,100.0,122,223,0
799,"[76420918, 19816991]",44501,3507,60,98.8911111111111,97.41666666666666,100.0,499,93,0
800,"[53645363, 43351391]",39408,3566,57,87.57333333333334,99.05555555555556,95.0,5592,34,3
801,[41055147],10548,1772,54,23.44,49.22222222222222,90.0,34452,1828,6
802,"[57747166, 17830174]",44424,2860,59,98.72,79.44444444444444,98.33333333333333,576,740,1
803,"[47175530, 99544620]",44192,3564,57,98.20444444444445,99.0,95.0,808,36,3
804,"[12760588, 16767012]",43924,3559,49,97.60888888888888,98.86111111111111,81.66666666666667,1076,41,11
805,"[50159590, 97868354]",44907,3568,58,99.79333333333334,99.11111111111111,96.66666666666667,93,32,2
806,"[29541405, 14217130]",42758,3599,56,95.01777777777778,99.97222222222221,93.33333333333333,2242,1,4
807,"[62903219, 91960170]",43155,3565,59,95.89999999999999,99.02777777777779,98.33333333333333,1845,35,1
808,"[85056264, 79553793]",44497,3365,56,98.88222222222223,93.47222222222223,93.33333333333333,503,235,4
809,"[14939470, 83242442]",40133,3420,57,89.18444444444444,95.0,95.0,4867,180,3
810,[33805661],20865,3566,10,46.36666666666667,99.05555555555556,16.666666666666664,24135,34,50
811,"[86143346, 77331205]",37138,3521,59,82.52888888888889,97.80555555555556,98.33333333333333,7862,79,1
812,"[15815841, 62426058]",42711,3581,60,94.91333333333334,99.47222222222221,100.0,2289,19,0
813,"[79085674, 50517242]",43992,3397,60,97.76,94.3611111111111,100.0,1008,203,0
814,"[52427195, 16889596]",44900,3258,57,99.77777777777777,90.5,95.0,100,342,3
815,"[41063943, 95432386]",43613,3524,49,96.91777777777779,97.88888888888889,81.66666666666667,1387,76,11
816,"[84314707, 14988224]",42966,2718,60,95.48,75.5,100.0,2034,882,0
817,"[21921595, 67615346]",40657,3594,58,90.3488888888889,99.83333333333333,96.66666666666667,4343,6,2
818,"[39615751, 68352555]",42372,3470,58,94.16,96.38888888888889,96.66666666666667,2628,130,2
819,[76649829],4859,3558,31,10.797777777777778,98.83333333333333,51.66666666666667,40141,42,29
820,"[67209683, 72023119]",43727,3378,60,97.1711111111111,93.83333333333333,100.0,1273,222,0
821,"[69524513, 54840663]",38978,3289,56,86.61777777777779,91.36111111111111,93.33333333333333,6022,311,4
822,"[58953972, 15171238]",42658,3593,60,94.79555555555555,99.80555555555556,100.0,2342,7,0
823,"[34755866, 83385602]",44392,2888,60,98.64888888888889,80.22222222222221,100.0,608,712,0
824,"[21191645, 68288302]",44319,3492,54,98.48666666666666,97.0,90.0,681,108,6
825,"[24445596, 93670465]",44513,3519,58,98.91777777777779,97.75,96.66666666666667,487,81,2
826,"[86416636, 35964753]",44888,3034,59,99.75111111111111,84.27777777777777,98.33333333333333,112,566,1
827,"[15692544, 78967632]",43022,3561,60,95.60444444444445,98.91666666666666,100.0,1978,39,0
828,[26239837],8397,3440,28,18.66,95.55555555555556,46.666666666666664,36603,160,32
829,"[42223110, 39235989]",39687,3542,60,88.19333333333333,98.38888888888889,100.0,5313,58,0
830,"[68146662, 56004037]",44245,3384,57,98.32222222222222,94.0,95.0,755,216,3
831,"[17426787, 15542397]",41005,3495,60,91.12222222222222,97.08333333333333,100.0,3995,105,0
832,"[34659022, 38873457]",41957,3469,60,93.23777777777778,96.36111111111111,100.0,3043,131,0
833,"[84123541, 81012960]",43748,3557,58,97.21777777777778,98.80555555555556,96.66666666666667,1252,43,2
834,"[10550362, 69991750]",44220,3476,57,98.26666666666667,96.55555555555554,95.0,780,124,3
835,"[87841163, 29360238]",41711,3582,57,92.69111111111111,99.5,95.0,3289,18,3
836,"[28828239, 35930381]",44287,3421,59,98.41555555555556,95.02777777777777,98.33333333333333,713,179,1
837,"[98553270, 58410258]",42511,3574,60,94.4688888888889,99.27777777777777,100.0,2489,26,0
838,"[93992813, 44079371]",44043,3506,55,97.87333333333333,97.38888888888889,91.66666666666666,957,94,5
839,[32011363],9729,3365,27,21.62,93.47222222222223,45.0,35271,235,33
840,"[58468300, 94802628]",41833,3590,55,92.96222222222222,99.72222222222223,91.66666666666666,3167,10,5
841,"[63278265, 42390938]",44909,3570,58,99.79777777777777,99.16666666666667,96.66666666666667,91,30,2
842,"[52418871, 26574984]",44650,3520,57,99.22222222222223,97.77777777777777,95.0,350,80,3
843,"[25826738, 31979170]",43410,3507,59,96.46666666666667,97.41666666666666,98.33333333333333,1590,93,1
844,"[51800701, 57296198]",43461,3268,60,96.58,90.77777777777779,100.0,1539,332,0
845,"[41071653, 54315180]",44813,3582,57,99.58444444444444,99.5,95.0,187,18,3
846,"[49892843, 49887331]",43312,3460,55,96.24888888888889,96.11111111111111,91.66666666666666,1688,140,5
847,"[96822240, 59814975]",43900,3589,53,97.55555555555556,99.69444444444444,88.33333333333333,1100,11,7
848,[65463627],7047,1886,55,15.659999999999998,52.388888888888886,91.66666666666666,37953,1714,5
849,"[73931263, 27200684]",40361,3377,55,89.69111111111111,93.80555555555556,91.66666666666666,4639,223,5
850,"[21077641, 93091162]",44939,3596,55,99.86444444444444,99.8888888888889,91.66666666666666,61,4,5
851,"[48588570, 48889504]",44381,3586,57,98.62444444444445,99.6111111111111,95.0,619,14,3
852,"[28892685, 98292729]",41268,3512,56,91.70666666666666,97.55555555555556,93.33333333333333,3732,88,4
853,"[29526838, 15428267]",44423,3358,46,98.71777777777778,93.27777777777779,76.66666666666667,577,242,14
854,"[10972393, 14931374]",43863,3537,55,97.47333333333333,98.25,91.66666666666666,1137,63,5
855,"[47324926, 17042985]",42176,3544,60,93.72444444444444,98.44444444444444,100.0,2824,56,0
856,"[68643746, 22604972]",41372,3365,60,91.93777777777777,93.47222222222223,100.0,3628,235,0
857,[15548562],6344,2160,51,14.097777777777779,60.0,85.0,38656,1440,9
858,"[71732260, 97386101]",41289,3578,45,91.75333333333333,99.3888888888889,75.0,3711,22,15
859,"[14266256, 55715140]",41973,3321,60,93.27333333333333,92.25,100.0,3027,279,0
